hosts,metric,value,unit
32,deliver_wall_total,56.2,s
32,deliver_materialise_total,6.5,s
32,deliver_send_total,0.2,s
32,deliver_await_total,49.5,s
32,deliver_await_ship_total,46.4,s
32,deliver_await_commit_total,0.0,s
32,deliver_await_block_ptr_total,0.0,s
32,deliver_await_overhead_total,3.1,s
32,deliver_await_per_block_ms,427.0,ms
32,deliver_await_ship_per_block_ms,399.9,ms
32,open_prefill_s,3.2,s
32,open_prefill_s,0.4,s
32,open_prefill_s,0.4,s
64,apply_wall_incl_alloc,133.87,s
64,apply_mount_open,11.77,s
64,exec_all_echo_wall,4.32,s
64,exec_one_hostname_wall,4.24,s
64,import_torch_cold_wall,25.37,s
64,import_torch_cold_perworker,NA,s
64,import_torch_warm_wall,9.33,s
64,import_torch_warm_perworker,NA,s
64,checksum_wall,57.40,s
64,checksum_match,OK,-
64,checksum_hosts_ok,64,-
64,checksum_nfiles,21,-
64,reapply_wall,4.27,s
64,reapply_mount_open,0.23,s
64,kill_wall,11.53,s
64,status,OK,-
64,deliver_blocks,116,-
64,deliver_gib,7.25,GiB
64,deliver_workers,64,-
64,deliver_wall_total,58.2,s
64,deliver_materialise_total,6.6,s
64,deliver_send_total,0.1,s
64,deliver_await_total,51.4,s
64,deliver_await_ship_total,47.9,s
64,deliver_await_commit_total,0.0,s
64,deliver_await_block_ptr_total,0.0,s
64,deliver_await_overhead_total,3.5,s
64,deliver_await_per_block_ms,443.2,ms
64,deliver_await_ship_per_block_ms,412.5,ms
64,open_prefill_s,3.2,s
64,open_prefill_s,0.4,s
64,open_prefill_s,0.5,s
128,apply_wall_incl_alloc,148.82,s
128,apply_mount_open,15.38,s
128,exec_all_echo_wall,4.52,s
128,exec_one_hostname_wall,3.26,s
128,import_torch_cold_wall,26.50,s
128,import_torch_cold_perworker,NA,s
128,import_torch_warm_wall,9.42,s
128,import_torch_warm_perworker,NA,s
128,checksum_wall,57.48,s
128,checksum_match,OK,-
128,checksum_hosts_ok,128,-
128,checksum_nfiles,21,-
128,reapply_wall,4.41,s
128,reapply_mount_open,0.23,s
128,kill_wall,10.87,s
128,status,OK,-
128,deliver_blocks,116,-
128,deliver_gib,7.25,GiB
128,deliver_workers,128,-
128,deliver_wall_total,61.0,s
128,deliver_materialise_total,6.7,s
128,deliver_send_total,0.2,s
128,deliver_await_total,54.1,s
128,deliver_await_ship_total,50.9,s
128,deliver_await_commit_total,0.0,s
128,deliver_await_block_ptr_total,0.0,s
128,deliver_await_overhead_total,3.2,s
128,deliver_await_per_block_ms,466.4,ms
128,deliver_await_ship_per_block_ms,438.6,ms
128,open_prefill_s,3.6,s
128,open_prefill_s,0.6,s
128,open_prefill_s,0.5,s
256,apply_wall_incl_alloc,137.76,s
256,apply_mount_open,14.62,s
256,exec_all_echo_wall,4.40,s
256,exec_one_hostname_wall,3.29,s
256,import_torch_cold_wall,29.50,s
256,import_torch_cold_perworker,NA,s
256,import_torch_warm_wall,9.48,s
256,import_torch_warm_perworker,NA,s
256,checksum_wall,60.52,s
256,checksum_match,OK,-
256,checksum_hosts_ok,256,-
256,checksum_nfiles,21,-
256,reapply_wall,4.50,s
256,reapply_mount_open,0.23,s
256,kill_wall,11.62,s
256,status,OK,-
256,deliver_blocks,116,-
256,deliver_gib,7.25,GiB
256,deliver_workers,256,-
256,deliver_wall_total,73.0,s
256,deliver_materialise_total,6.6,s
256,deliver_send_total,0.2,s
256,deliver_await_total,66.2,s
256,deliver_await_ship_total,61.5,s
256,deliver_await_commit_total,0.0,s
256,deliver_await_block_ptr_total,0.0,s
256,deliver_await_overhead_total,4.7,s
256,deliver_await_per_block_ms,570.5,ms
256,deliver_await_ship_per_block_ms,529.8,ms
256,open_prefill_s,3.8,s
256,open_prefill_s,0.7,s
256,open_prefill_s,0.8,s
512,apply_wall_incl_alloc,176.59,s
512,apply_mount_open,17.41,s
512,exec_all_echo_wall,5.18,s
512,exec_one_hostname_wall,3.24,s
512,import_torch_cold_wall,35.96,s
512,import_torch_cold_perworker,NA,s
512,import_torch_warm_wall,9.52,s
512,import_torch_warm_perworker,NA,s
512,checksum_wall,70.06,s
512,checksum_match,OK,-
512,checksum_hosts_ok,512,-
512,checksum_nfiles,21,-
512,reapply_wall,4.74,s
512,reapply_mount_open,0.46,s
512,kill_wall,10.48,s
512,status,OK,-
512,deliver_blocks,116,-
512,deliver_gib,7.25,GiB
512,deliver_workers,512,-
512,deliver_wall_total,94.8,s
512,deliver_materialise_total,6.5,s
512,deliver_send_total,0.2,s
512,deliver_await_total,88.0,s
512,deliver_await_ship_total,70.5,s
512,deliver_await_commit_total,0.0,s
512,deliver_await_block_ptr_total,0.0,s
512,deliver_await_overhead_total,17.5,s
512,deliver_await_per_block_ms,759.0,ms
512,deliver_await_ship_per_block_ms,607.6,ms
512,open_prefill_s,5.1,s
512,open_prefill_s,1.3,s
512,open_prefill_s,1.0,s
1024,apply_wall_incl_alloc,159.30,s
1024,apply_mount_open,22.19,s
1024,exec_all_echo_wall,4.54,s
1024,exec_one_hostname_wall,3.34,s
1024,import_torch_cold_wall,65.18,s
1024,import_torch_cold_perworker,NA,s
1024,import_torch_warm_wall,12.12,s
1024,import_torch_warm_perworker,NA,s
1024,checksum_wall,128.75,s
1024,checksum_match,OK,-
1024,checksum_hosts_ok,1024,-
1024,checksum_nfiles,21,-
1024,reapply_wall,4.88,s
1024,reapply_mount_open,0.52,s
1024,kill_wall,11.81,s
1024,status,OK,-
1024,deliver_blocks,116,-
1024,deliver_gib,7.25,GiB
1024,deliver_workers,1024,-
1024,deliver_wall_total,182.6,s
1024,deliver_materialise_total,6.9,s
1024,deliver_send_total,0.1,s
1024,deliver_await_total,175.6,s
1024,deliver_await_ship_total,94.6,s
1024,deliver_await_commit_total,0.0,s
1024,deliver_await_block_ptr_total,0.0,s
1024,deliver_await_overhead_total,81.0,s
1024,deliver_await_per_block_ms,1513.7,ms
1024,deliver_await_ship_per_block_ms,815.5,ms
1024,open_prefill_s,6.1,s
1024,open_prefill_s,1.6,s
1024,open_prefill_s,1.9,s
0,import_torch_warm_wall,1.33,s
0,import_torch_warm_perworker,1.0218,s
0,checksum_wall,4.39,s
0,checksum_match,OK,-
0,checksum_hosts_ok,1,-
0,checksum_nfiles,21,-
0,status,OK,-
